biosample_path	fastq_count	status	short_read_1	short_read_2	long_read_primary	long_read_extra
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC4472544	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC4472544/CRR1443330_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC4472544/CRR1443330_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC4472829	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC4472829/CRR1443337_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC4472829/CRR1443337_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212547	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212547/CRR2420252_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212547/CRR2420252_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212548	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212548/CRR2420253_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212548/CRR2420253_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212549	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212549/CRR2420254_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212549/CRR2420254_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212550	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212550/CRR2420255_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212550/CRR2420255_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212551	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212551/CRR2420256_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212551/CRR2420256_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212552	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212552/CRR2420257_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212552/CRR2420257_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212553	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212553/CRR2420258_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212553/CRR2420258_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212554	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212554/CRR2420259_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212554/CRR2420259_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212555	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212555/CRR2420260_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212555/CRR2420260_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212556	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212556/CRR2420261_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212556/CRR2420261_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212557	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212557/CRR2420262_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212557/CRR2420262_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212558	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212558/CRR2420263_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212558/CRR2420263_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212559	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212559/CRR2420264_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212559/CRR2420264_r2.fq.gz		
/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212560	2	short_only	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212560/CRR2420265_r1.fq.gz	/fs04/scratch2/kr58/benV/global_carb_plasmids/GSA/reads_v2/Proteus/SAMC6212560/CRR2420265_r2.fq.gz		
